load_id,predicted_rate
TE-009590,3952.1806847869284
TE-009591,2789.654310471456
TE-009592,962.0429614705781
TE-009593,1475.1072752157997
TE-009594,2238.2568285866414
TE-009595,1585.8929740423698
TE-009596,3669.500592392905
TE-009597,2666.733335886288
TE-009598,1715.855632901098
TE-009599,3809.25705069747
TE-009600,2062.8327512901164
TE-009601,2097.104963565926
TE-009602,2007.2295514364152
TE-009603,558.249039748695
TE-009604,4972.363500717048
TE-009605,3966.4699768116675
TE-009606,4797.373530158282
TE-009607,1157.7018321421592
TE-009608,3230.5854260455635
TE-009609,1829.6940856095791
TE-009610,3226.241775804752
TE-009611,923.2432332602999
TE-009612,3679.9500210501246
TE-009613,3825.6038567624405
TE-009614,2286.47898323937
TE-009615,3502.7289450791995
TE-009616,473.52494183593865
TE-009617,616.8766186800747
TE-009618,2306.154980035435
TE-009619,1115.7794508676177
TE-009620,2042.5227078843716
TE-009621,1509.9901299407186
TE-009622,3497.759534050731
TE-009623,2594.367554022124
TE-009624,3497.817779732495
TE-009625,1034.2035373193482
TE-009626,3491.1473217090506
TE-009627,2224.009505923048
TE-009628,2044.5536741578853
TE-009629,4320.284007380671
TE-009630,2743.7140066027646
TE-009631,2191.2567568060435
TE-009632,3290.6905876563965
TE-009633,1589.023473368107
TE-009634,2120.3061612957213
TE-009635,2200.012870696362
TE-009636,1992.256041678656
TE-009637,2119.5102699935373
TE-009638,2830.070221057638
TE-009639,1016.0243304661961
TE-009640,2029.1625233048424
TE-009641,4105.000865350652
TE-009642,4826.227553931315
TE-009643,1347.6886635545138
TE-009644,575.067044096555
TE-009645,3508.1061571810264
TE-009646,1773.914270386498
TE-009647,5023.884481857448
TE-009648,341.31644122426127
TE-009649,3351.8288693545533
TE-009650,3353.7158565682294
TE-009651,1221.0570095856126
TE-009652,840.9917686800742
TE-009653,2031.3210723369289
TE-009654,1289.9705605178508
TE-009655,2591.5343134874724
TE-009656,1517.6461696696338
TE-009657,2051.1080484328986
TE-009658,3558.6848598494707
TE-009659,4361.286546580706
TE-009660,2697.981606162058
TE-009661,1963.0564751246336
TE-009662,1707.385179525033
TE-009663,1355.5924826127248
TE-009664,3403.243916881238
TE-009665,1554.649476628325
TE-009666,5378.305726939118
TE-009667,3847.8857389747523
TE-009668,3577.952675324883
TE-009669,1401.62834158254
TE-009670,590.0199004615096
TE-009671,1129.39324672527
TE-009672,1927.6435083661938
TE-009673,598.4993556054061
TE-009674,1864.00588820781
TE-009675,2176.752270645
TE-009676,2837.5597373364208
TE-009677,1130.3593343141436
TE-009678,2640.0249241436873
TE-009679,808.7079784848568
TE-009680,802.0635745280013
TE-009681,2478.3013377253483
TE-009682,5258.135476413741
TE-009683,4590.694878444286
TE-009684,2776.3380333130067
TE-009685,1794.7969620542453
TE-009686,3100.0759659916475
TE-009687,1252.6736593332625
TE-009688,1750.9180339466525
TE-009689,3076.5026782559494
TE-009690,794.1649352390467
TE-009691,1136.916044237478
TE-009692,1074.9340746406635
TE-009693,3831.5789716981453
TE-009694,3840.748385739576
TE-009695,2047.6777547464926
TE-009696,2247.9162360105743
TE-009697,2044.442202830321
TE-009698,2472.1318503701436
TE-009699,510.54067587739956
TE-009700,3843.2833617941037
TE-009701,1949.6357742272007
TE-009702,3888.5126003564046
TE-009703,1332.658837291887
TE-009704,3839.7275336068246
TE-009705,233.39219321601803
TE-009706,711.3431802186708
TE-009707,2157.0670067962365
TE-009708,2775.3754996038974
TE-009709,2888.94970977995
TE-009710,1607.6032446542606
TE-009711,448.12833939323116
TE-009712,2112.5091822890304
TE-009713,2086.56179515937
TE-009714,1512.3194606287052
TE-009715,4426.3379462107405
TE-009716,1474.1150147638136
TE-009717,2453.747295435262
TE-009718,5836.686235025302
TE-009719,1080.1639666904443
TE-009720,2412.4424501711405
TE-009721,3873.4180087618083
TE-009722,991.6015149200506
TE-009723,4018.4544293325775
TE-009724,2357.1675347869564
TE-009725,4018.3738790046004
TE-009726,1221.5904713549396
TE-009727,1124.9760160778371
TE-009728,812.6585360356873
TE-009729,2426.562450502792
TE-009730,3301.097576348776
TE-009731,3941.7226059867003
TE-009732,2777.3702803564884
TE-009733,2521.7829832620077
TE-009734,1597.7066589021179
TE-009735,3534.462058423373
TE-009736,4739.953056767769
TE-009737,2663.274251779902
TE-009738,3982.8224036928536
TE-009739,936.342783970127
TE-009740,5051.921227499675
TE-009741,2043.6259782961242
TE-009742,1619.7736033847043
TE-009743,986.414022516475
TE-009744,251.43795819602556
TE-009745,812.822817768109
TE-009746,1326.7168205346734
TE-009747,1157.5068798508214
TE-009748,1198.2414927575564
TE-009749,2647.094459983844
TE-009750,2544.5045755657834
TE-009751,1466.9643918827
TE-009752,1240.0378119578565
TE-009753,529.1167590450151
TE-009754,4187.128758741693
TE-009755,774.6504930443892
TE-009756,2323.0060660296995
TE-009757,4143.395549557825
TE-009758,2029.1529681414975
TE-009759,2062.5293275281774
TE-009760,1711.1395385648361
TE-009761,1793.647303666869
TE-009762,2378.7999228803164
TE-009763,5439.766834059769
TE-009764,2324.5389526475933
TE-009765,2327.6733838584764
TE-009766,1923.3962961255713
TE-009767,1759.749464955964
TE-009768,1313.456558197413
TE-009769,760.7756042539112
TE-009770,2627.167553390071
TE-009771,864.1383656134861
TE-009772,4741.2190488222695
TE-009773,1543.4012138440444
TE-009774,2532.162039965326
TE-009775,4977.911818848477
TE-009776,4769.41413818819
TE-009777,1352.5973896641638
TE-009778,1498.169580881526
TE-009779,5756.638173217594
TE-009780,809.7613295426157
TE-009781,3999.020823963038
TE-009782,2338.774717045037
TE-009783,835.6864001344204
TE-009784,4528.53448161964
TE-009785,2263.840548886895
TE-009786,3386.6749299689063
TE-009787,3170.378101154357
TE-009788,2567.9796395923386
TE-009789,4367.151435448538
TE-009790,797.2900833169832
TE-009791,1975.34049799598
TE-009792,1914.5510641244603
TE-009793,443.38151394049686
TE-009794,1380.5756115857334
TE-009795,3858.294934572131
TE-009796,1553.5017720880242
TE-009797,813.2123444758244
TE-009798,4578.93605650584
TE-009799,2824.461343285777
TE-009800,2177.746722295551
TE-009801,1065.0888005093861
TE-009802,4840.437451551231
TE-009803,630.4657306027699
TE-009804,1608.7224466384587
TE-009805,2117.668276524627
TE-009806,1343.3324070493568
TE-009807,1751.5380555711565
TE-009808,1138.8318675498406
TE-009809,5782.709729062091
TE-009810,2844.0658634997867
TE-009811,685.9743046856789
TE-009812,2377.9146649978907
TE-009813,3760.842283920434
TE-009814,1533.0781764837707
TE-009815,2454.683817278837
TE-009816,1276.949033561757
TE-009817,1353.6844632150594
TE-009818,1655.6168883620203
TE-009819,1456.925268126139
TE-009820,3456.8729214840464
TE-009821,372.578698216124
TE-009822,1529.3002160339586
TE-009823,950.4660144668649
TE-009824,1266.9300000877292
TE-009825,2334.2736510775926
TE-009826,1440.6726207780398
TE-009827,315.25897827169666
TE-009828,2992.0172138240637
TE-009829,1533.7068627691226
TE-009830,2032.7430388852044
TE-009831,768.474297273358
TE-009832,5252.451930108627
TE-009833,1540.320061525839
TE-009834,5669.72344075775
TE-009835,1010.0780189562701
TE-009836,1558.9379301971042
TE-009837,3482.1043616827146
TE-009838,1511.7396985004336
TE-009839,767.1613155520668
TE-009840,5075.316418932459
TE-009841,1304.7402127319062
TE-009842,3842.1596915533437
TE-009843,792.3956092640341
TE-009844,4325.912726240622
TE-009845,2000.6624541019578
TE-009846,2139.1621550509894
TE-009847,1431.1725443386777
TE-009848,1558.5436142012848
TE-009849,4611.136426091751
TE-009850,4061.1523070817916
TE-009851,799.830509256908
TE-009852,2915.373499778954
TE-009853,2606.8318720167936
TE-009854,3814.0510019417366
TE-009855,2020.963433248998
TE-009856,2315.3672312516287
TE-009857,1305.6413513993045
TE-009858,4212.062645379641
TE-009859,1062.0044710506895
TE-009860,4023.2467863962574
TE-009861,996.3678059672324
TE-009862,3890.5913903125056
TE-009863,1112.567040686643
TE-009864,1565.2563585284001
TE-009865,1551.0826389522765
TE-009866,3118.346781045771
TE-009867,1954.1241227001105
TE-009868,2378.4777099683356
TE-009869,1580.7393039668627
TE-009870,2655.123468740418
TE-009871,5236.71629636878
TE-009872,5051.5391063393245
TE-009873,1855.936183091791
TE-009874,743.1918062138815
TE-009875,1527.1903756847307
TE-009876,3580.0815096729857
TE-009877,3015.644334065368
TE-009878,1378.420667847844
TE-009879,5232.708904780982
TE-009880,4496.416701753124
TE-009881,901.8264169718492
TE-009882,1172.0355428803202
TE-009883,2499.9666273585635
TE-009884,2093.265221753139
TE-009885,713.1957668477253
TE-009886,1599.6278840440584
TE-009887,1000.7956468401462
TE-009888,3666.2722291548853
TE-009889,4131.016576450612
TE-009890,1328.7928889047207
TE-009891,4246.825357440037
TE-009892,1095.1843814081997
TE-009893,3833.373639684447
TE-009894,2349.575307296534
TE-009895,4393.379495575416
TE-009896,1471.4788097585908
TE-009897,1641.570937978857
TE-009898,4708.929177009868
TE-009899,2994.779052797719
TE-009900,811.6232039836957
TE-009901,1165.5903018615413
TE-009902,2495.711805236689
TE-009903,1046.5703637372744
TE-009904,2708.34213970166
TE-009905,1177.7895529485386
TE-009906,1674.7294221440222
TE-009907,1818.1137489600176
TE-009908,2012.2592657603418
TE-009909,3083.007015778069
TE-009910,1342.7199099571371
TE-009911,3161.228653475792
TE-009912,857.3026373496026
TE-009913,2983.869810023585
TE-009914,2799.306251273431
TE-009915,4186.103677084134
TE-009916,319.8308932068835
TE-009917,2405.793824445038
TE-009918,2504.52738368101
TE-009919,1305.3435387474808
TE-009920,1859.7782172351458
TE-009921,1897.9875510827064
TE-009922,3103.6862782580965
TE-009923,4220.516764458022
TE-009924,1153.2991174511835
TE-009925,1714.0471808614066
TE-009926,4288.866833674699
TE-009927,1307.2552223054097
TE-009928,825.336593544315
TE-009929,3313.323763843148
TE-009930,1334.576103733613
TE-009931,3079.088371193621
TE-009932,1406.1358786089859
TE-009933,4660.229798367101
TE-009934,5591.086891654503
TE-009935,1213.0980426546346
TE-009936,859.3860047477986
TE-009937,1281.29679120464
TE-009938,1495.4768157572087
TE-009939,749.4759321962099
TE-009940,2680.670567909155
TE-009941,2738.6134417920075
TE-009942,1682.0657804540072
TE-009943,1535.9948781001576
TE-009944,492.17833436892187
TE-009945,1459.2249815145346
TE-009946,2222.0766132081467
TE-009947,1366.9175353388014
TE-009948,4165.594849750692
TE-009949,5879.6131966038065
TE-009950,4166.585742409286
TE-009951,3351.5278264067174
TE-009952,856.0658838266071
TE-009953,3610.9261859343915
TE-009954,1031.6767771651807
TE-009955,1161.208870004859
TE-009956,6152.517898992919
TE-009957,1156.682977483892
TE-009958,5951.738779581976
TE-009959,5983.904254309446
TE-009960,3768.716875338275
TE-009961,4207.93228201092
TE-009962,1658.1373792662407
TE-009963,1068.7050883364338
TE-009964,2512.635005700932
TE-009965,1017.6041061475289
TE-009966,2941.355589714644
TE-009967,2799.258505312524
TE-009968,4745.208697160256
TE-009969,1942.1905619637778
TE-009970,2119.614479810193
TE-009971,1703.9250644660985
TE-009972,2735.250432231112
TE-009973,3072.1854436919593
TE-009974,1059.9130588160272
TE-009975,3837.821642691077
TE-009976,2050.9723622791585
TE-009977,1771.6712610359255
TE-009978,1586.5923537540887
TE-009979,567.4221037632802
TE-009980,2202.1685479826997
TE-009981,3134.087648265662
TE-009982,1331.9133283254905
TE-009983,709.1399747343635
TE-009984,4128.001005945323
TE-009985,1955.2070125594905
TE-009986,1740.8890011053086
TE-009987,2011.3522520767033
TE-009988,2743.424229130775
TE-009989,3409.245723901617
TE-009990,1027.1852943060956
TE-009991,3232.4773465149033
TE-009992,4356.514832014024
TE-009993,1943.123296483492
TE-009994,987.6476742877277
TE-009995,2156.0319311882827
TE-009996,2553.521066188855
TE-009997,1606.6660396363575
TE-009998,1573.8164015932282
TE-009999,1849.8527661206542
TE-010000,2219.101375929832
TE-010001,1673.3498156897972
TE-010002,3246.531624315305
TE-010003,4584.6190492220185
TE-010004,1794.8358449992568
TE-010005,2593.3026594209946
TE-010006,1033.1541523857215
TE-010007,2291.2519614845037
TE-010008,1411.7648815819355
TE-010009,3140.9107640082993
TE-010010,1607.370741897833
TE-010011,3979.3718634965835
TE-010012,1680.6191855978473
TE-010013,2287.6331603985614
TE-010014,978.8278334253164
TE-010015,1735.9195293591472
TE-010016,3203.9802736733086
TE-010017,3596.1588805541405
TE-010018,1357.7026067235834
TE-010019,3535.209470890776
TE-010020,2027.695377986719
TE-010021,2178.525631931373
TE-010022,3103.0681426340384
TE-010023,2009.0399608492844
TE-010024,1913.6986676000195
TE-010025,2757.9549976873323
TE-010026,4770.813961217529
TE-010027,1347.1119690494174
TE-010028,682.5390808181709
TE-010029,4837.616012357431
TE-010030,2081.251992586185
TE-010031,914.0960681362562
TE-010032,1173.1733274262715
TE-010033,4900.051301071491
TE-010034,900.8464008724545
TE-010035,3499.492686314312
TE-010036,3412.4156995314233
TE-010037,3777.7920222535304
TE-010038,4313.282350289552
TE-010039,2195.6619716178293
TE-010040,1081.346679033104
TE-010041,1096.498547658036
TE-010042,5662.402717813191
TE-010043,2279.7835101935957
TE-010044,2082.6196455789213
TE-010045,2633.4814893624953
TE-010046,2680.2622822247563
TE-010047,3926.388345407887
TE-010048,3491.3035499407542
TE-010049,887.8100062464982
TE-010050,292.5188922763867
TE-010051,3135.364716195774
TE-010052,721.9154846782745
TE-010053,3570.4067976821284
TE-010054,1800.9043341593724
TE-010055,4084.5989713262597
TE-010056,530.2128004017572
TE-010057,4500.657120360968
TE-010058,2499.5266984707455
TE-010059,3301.4753631790777
TE-010060,3634.5829673015814
TE-010061,999.5436131134161
TE-010062,1160.1965512105714
TE-010063,5476.243002862343
TE-010064,5793.609459468982
TE-010065,703.7224540649378
TE-010066,1422.6084149769317
TE-010067,1699.1202941608838
TE-010068,591.4057578153835
TE-010069,2181.55574853697
TE-010070,874.4889489953772
TE-010071,958.9535640631832
TE-010072,454.0875762076044
TE-010073,1068.078653319815
TE-010074,1343.0118106735124
TE-010075,635.2085698300122
TE-010076,1155.456492489363
TE-010077,1378.7897327434375
TE-010078,3825.6999508680606
TE-010079,2229.2961166386995
TE-010080,1246.1766984594503
TE-010081,3505.388370771901
TE-010082,2310.9694787175185
TE-010083,1431.3756365951035
TE-010084,1913.3451134746715
TE-010085,1243.1356705979142
TE-010086,1593.5060136816085
TE-010087,5208.508901434158
TE-010088,2137.138806266291
TE-010089,5320.50191810572
TE-010090,1272.2937571866023
TE-010091,5955.991297585336
TE-010092,1166.0754749218747
TE-010093,3890.7725142201293
TE-010094,3880.6659218906143
TE-010095,1786.056655276552
TE-010096,607.192985455245
TE-010097,3791.2258223921967
TE-010098,5166.45114349776
TE-010099,4542.89188200813
TE-010100,819.9689970920568
TE-010101,3154.850528080415
TE-010102,1064.020522253212
TE-010103,1816.907915344568
TE-010104,4670.567866419197
TE-010105,4183.758923857169
TE-010106,345.5940245055902
TE-010107,3197.1522158826265
TE-010108,1072.4414842359597
TE-010109,823.7701182426214
TE-010110,5667.886180694317
TE-010111,2700.497273629734
TE-010112,5975.661265622754
TE-010113,3004.152347756202
TE-010114,2016.490721732844
TE-010115,3645.0949519710257
TE-010116,1639.8498036859737
TE-010117,794.9559850678363
TE-010118,1144.9387523077735
TE-010119,2009.2556956466574
TE-010120,2825.361912400013
TE-010121,1718.6082605408524
TE-010122,2942.7862536456073
TE-010123,1497.8608892119923
TE-010124,1140.8875146641085
TE-010125,1245.1284411768308
TE-010126,1049.420140340451
TE-010127,610.0224753715844
TE-010128,2816.3332175628198
TE-010129,3311.150479487024
TE-010130,3095.2324925306384
TE-010131,738.0812668568385
TE-010132,2178.473501682298
TE-010133,3721.8212178077356
TE-010134,4755.367591212422
TE-010135,3071.940678703033
TE-010136,637.1917712505274
TE-010137,4349.914223959748
TE-010138,1161.4479871302474
TE-010139,3662.227080334536
TE-010140,1687.4916122360737
TE-010141,2565.273236695036
TE-010142,2259.512837969902
TE-010143,2088.716309516641
TE-010144,3016.5347160442243
TE-010145,2162.6674405996164
TE-010146,2133.838407665259
TE-010147,3571.8397184677315
TE-010148,2549.69197205311
TE-010149,1516.8964004499876
TE-010150,1258.410154160474
TE-010151,383.9360907388436
TE-010152,1319.2428830144786
TE-010153,632.8707975019845
TE-010154,2809.3012574014733
TE-010155,2982.998022848058
TE-010156,1417.4379540596294
TE-010157,2144.655080653735
TE-010158,2578.6141645109506
TE-010159,847.4240970699992
TE-010160,2361.263685210078
TE-010161,4076.8164833636706
TE-010162,555.971156244466
TE-010163,3060.6292558485106
TE-010164,1578.753469895719
TE-010165,2058.640643084631
TE-010166,3590.8953590425717
TE-010167,787.8143103390444
TE-010168,1113.500690513206
TE-010169,1438.6319330228075
TE-010170,2580.5154376400483
TE-010171,1791.3891809503998
TE-010172,2931.9355617663277
TE-010173,1551.3545265595967
TE-010174,781.5879439250564
TE-010175,1058.7341265193397
TE-010176,2235.255727090257
TE-010177,2747.308719891972
TE-010178,1145.710999585572
TE-010179,1198.0396655747068
TE-010180,4712.071629814745
TE-010181,5199.984422135161
TE-010182,3941.0060249626854
TE-010183,3276.975403935508
TE-010184,1297.1217298248878
TE-010185,1402.8071899722852
TE-010186,2027.9036645331673
TE-010187,1008.3285573977316
TE-010188,2968.7812281667148
TE-010189,1318.20499484193
TE-010190,1181.3617556826593
TE-010191,3137.701688270674
TE-010192,2162.9801602548027
TE-010193,1818.0252323420823
TE-010194,1078.8283492806922
TE-010195,4713.937244163634
TE-010196,4641.219255008767
TE-010197,4394.736058257551
TE-010198,3140.9308849188833
TE-010199,2153.4877810841563
TE-010200,943.9100044100462
TE-010201,5448.66796666888
TE-010202,1986.0613816763198
TE-010203,2252.3121288568072
TE-010204,803.9641340779802
TE-010205,1657.3413703386504
TE-010206,1713.1193984053748
TE-010207,1943.7814742748571
TE-010208,3321.739132442974
TE-010209,2676.882892971386
TE-010210,5106.906912026242
TE-010211,917.6198165470296
TE-010212,1694.5452781845956
TE-010213,5112.958052369059
TE-010214,3815.2643077344246
TE-010215,3206.9950484127535
TE-010216,2864.5464586017856
TE-010217,546.9322603125399
TE-010218,2308.965732639001
TE-010219,4950.593532723099
TE-010220,2534.7774647025144
TE-010221,572.9002529295605
TE-010222,1563.3822384684681
TE-010223,3664.2868476318768
TE-010224,896.7642932725767
TE-010225,1890.3397506157687
TE-010226,1673.917154310501
TE-010227,1472.829843032744
TE-010228,785.0731979226603
TE-010229,5542.861969908152
TE-010230,3906.354284264414
TE-010231,1217.63593547279
TE-010232,2773.4839050956743
TE-010233,3140.152208329146
TE-010234,3455.5596045848943
TE-010235,1932.06600741613
TE-010236,1601.2288913029408
TE-010237,3766.4119287239337
TE-010238,3615.414583801684
TE-010239,2122.816550847649
TE-010240,2577.3089936798233
TE-010241,4449.554262163654
TE-010242,1795.5659993787021
TE-010243,3409.8039088018963
TE-010244,2250.8640781472936
TE-010245,1353.994605494197
TE-010246,2549.9747971445804
TE-010247,1823.8362759617155
TE-010248,4443.749688212751
TE-010249,4227.524744952517
TE-010250,1073.6581974150054
TE-010251,3858.9675973573057
TE-010252,3693.0965720802897
TE-010253,2628.310574795851
TE-010254,273.3942923470673
TE-010255,3779.7374736154607
TE-010256,3484.3894438594716
TE-010257,3258.0396926550893
TE-010258,1825.690223820656
TE-010259,2974.2010244709645
TE-010260,879.9252328373815
TE-010261,3526.691537621814
TE-010262,2204.16394697601
TE-010263,4849.674808236631
TE-010264,2305.560393504125
TE-010265,3858.7909368455066
TE-010266,4247.860895613865
TE-010267,5282.533641603707
TE-010268,1673.4899966922112
TE-010269,3878.190111292742
TE-010270,886.049874483575
TE-010271,1914.8416258925836
TE-010272,2563.6009916075595
TE-010273,2630.634477500035
TE-010274,5341.736968868933
TE-010275,4107.457946033814
TE-010276,2581.1092988521777
TE-010277,3218.5821191885398
TE-010278,3877.225099193664
TE-010279,3960.6732666173284
TE-010280,897.2479637073668
TE-010281,1213.2700409040933
TE-010282,1601.802560709295
TE-010283,3421.9001063343635
TE-010284,4891.209389939149
TE-010285,959.5417384440951
TE-010286,2011.423998894927
TE-010287,686.2269280947053
TE-010288,1855.8889110730338
TE-010289,900.4922452881174
TE-010290,3681.9285398146994
TE-010291,1727.429689765858
TE-010292,3106.1582200276803
TE-010293,2807.048405170324
TE-010294,2881.1507776908097
TE-010295,852.8370142484356
TE-010296,617.9798709134551
TE-010297,1248.533600761071
TE-010298,826.1651245273185
TE-010299,1831.7072583660074
TE-010300,1722.7659731024512
TE-010301,2045.5811996204513
TE-010302,1617.1100160776914
TE-010303,2963.880584346828
TE-010304,1620.6602209855143
TE-010305,1215.307826369115
TE-010306,1162.3679444839233
TE-010307,1052.5413938694503
TE-010308,4351.225103586967
TE-010309,1710.828269570501
TE-010310,2516.9367915271805
TE-010311,4066.5058404828083
TE-010312,3240.631564740765
TE-010313,3853.9684914332647
TE-010314,1434.0225573226744
TE-010315,1335.0913315886287
TE-010316,2494.0364520538787
TE-010317,1332.7863647437136
TE-010318,1836.1612722923226
TE-010319,651.4125196174866
TE-010320,1647.3115994917634
TE-010321,1323.4932031199187
TE-010322,5084.890950951198
TE-010323,1011.7197072861047
TE-010324,4083.5473539241166
TE-010325,589.4263239404769
TE-010326,1723.6058502438184
TE-010327,3198.881398714891
TE-010328,2112.6588009038474
TE-010329,1592.5163839119832
TE-010330,3174.2619530958114
TE-010331,2695.40858633895
TE-010332,483.9955438714793
TE-010333,4532.167216212756
TE-010334,4057.863267623316
TE-010335,644.7864851324052
TE-010336,5187.251574611852
TE-010337,3635.5912647710484
TE-010338,3854.2813769398763
TE-010339,2244.6778944062944
TE-010340,5483.7229232596555
TE-010341,1754.9945019111585
TE-010342,2283.468324447539
TE-010343,3522.5085993737403
TE-010344,1492.5075724466599
TE-010345,2436.3754874187284
TE-010346,1030.5728021623931
TE-010347,1100.764043399129
TE-010348,2253.6640781137257
TE-010349,3868.878391738974
TE-010350,1629.6842154777887
TE-010351,985.0600729639641
TE-010352,1657.5846072919678
TE-010353,1844.472423152329
TE-010354,268.71700231261997
TE-010355,992.8713893620036
TE-010356,1329.7799059178776
TE-010357,894.5135682736174
TE-010358,1350.4766624212773
TE-010359,1651.8339873948985
TE-010360,4123.539362627151
TE-010361,5220.782999682826
TE-010362,3495.611134022082
TE-010363,522.9107231445207
TE-010364,2238.414511403295
TE-010365,3682.804158605092
TE-010366,2817.552666831002
TE-010367,1907.9713536648005
TE-010368,1815.1706833487203
TE-010369,5315.547511555154
TE-010370,3811.7891465925877
TE-010371,4510.906865359846
TE-010372,2137.688058102588
TE-010373,1908.725104664264
TE-010374,1953.0374227452673
TE-010375,2137.4258337582364
TE-010376,1190.336376147467
TE-010377,457.6035962436919
TE-010378,2154.8174649390094
TE-010379,689.5739571827115
TE-010380,3934.3564889053355
TE-010381,1773.4328116028732
TE-010382,2191.522335423728
TE-010383,867.9395833517286
TE-010384,3254.466262848349
TE-010385,1205.9319732260074
TE-010386,1554.1376961715628
TE-010387,1319.694946751897
TE-010388,685.4505992772495
TE-010389,1151.917028462688
TE-010390,1032.1003237472016
TE-010391,993.583652103618
TE-010392,1478.396817294332
TE-010393,4259.05553834068
TE-010394,3379.3335937912875
TE-010395,2507.0836196549094
TE-010396,357.8165647524103
TE-010397,3461.600672557827
TE-010398,751.0532576303814
TE-010399,700.2874192776287
TE-010400,2474.088189450793
TE-010401,2304.38751210987
TE-010402,1446.8151737268706
TE-010403,2617.6314429884337
TE-010404,974.0976518347114
TE-010405,1300.6431518668462
TE-010406,1137.5633311596323
TE-010407,1646.1567493615657
TE-010408,5624.913398611756
TE-010409,4004.7803242544824
TE-010410,3714.4142351214623
TE-010411,2222.3377277301024
TE-010412,2059.8650883256637
TE-010413,1311.2341181915338
TE-010414,1514.1567774590412
TE-010415,2232.4532075487296
TE-010416,956.7648506685275
TE-010417,1785.8069776754535
TE-010418,1469.8564836286357
TE-010419,2549.793642203104
TE-010420,991.4052313496685
TE-010421,1854.8402305005447
TE-010422,1092.8565584153719
TE-010423,822.3744933588073
TE-010424,1056.386891377534
TE-010425,1540.1665832159276
TE-010426,591.9657285290884
TE-010427,1062.9964041619924
TE-010428,3978.1375690815503
TE-010429,2015.6387095308985
TE-010430,5282.152887635846
TE-010431,2465.6591966889596
TE-010432,3611.215036224495
TE-010433,1873.2659743714933
TE-010434,1541.2979090653512
TE-010435,3623.785259709457
TE-010436,4063.810543199535
TE-010437,995.885373110193
TE-010438,622.1901687112844
TE-010439,3630.520230648349
TE-010440,2498.284757347423
TE-010441,881.0143209211622
TE-010442,1901.0289788852476
TE-010443,3241.136430427523
TE-010444,3360.624000320245
TE-010445,1982.4285578672227
TE-010446,1351.4314841283722
TE-010447,1727.2388658685904
TE-010448,1512.8726232105705
TE-010449,5345.061685964156
TE-010450,1869.506165898948
TE-010451,3468.0281210832736
TE-010452,1580.7395573847814
TE-010453,1754.2878242690683
TE-010454,3119.8725861984644
TE-010455,1651.954215660484
TE-010456,990.8929708354088
TE-010457,2924.6528065984453
TE-010458,1586.2856894533431
TE-010459,1314.173687909424
TE-010460,1964.4751155344188
TE-010461,3879.292588857403
TE-010462,4477.39006357117
TE-010463,2595.023890574651
TE-010464,3708.8105581685827
TE-010465,1336.7220769416347
TE-010466,1723.461761827469
TE-010467,1767.9538814363952
TE-010468,1518.7292050109256
TE-010469,2574.5808750195215
TE-010470,2395.631470396045
TE-010471,965.7359774505262
TE-010472,984.8591101410213
TE-010473,3582.885715005789
TE-010474,1589.2964796772917
TE-010475,971.8619772977024
TE-010476,1437.9918160605212
TE-010477,2264.9630063032723
TE-010478,3838.214326770575
TE-010479,5569.738263198084
TE-010480,3729.5315374982
TE-010481,4957.273663531917
TE-010482,4039.3509736203396
TE-010483,3686.8794053278175
TE-010484,2741.8934313793393
TE-010485,1832.7022062652525
TE-010486,2156.3313630284583
TE-010487,1926.3909373542983
TE-010488,5089.643767551371
TE-010489,4727.67720172533
TE-010490,887.4823953123422
TE-010491,1160.9228927599986
TE-010492,3614.427046406726
TE-010493,1912.5259912282604
TE-010494,2464.367036548834
TE-010495,633.9216545902754
TE-010496,3701.6683106931396
TE-010497,976.4220913176151
TE-010498,234.01581841644835
TE-010499,3264.4343665217248
TE-010500,836.9881740030268
TE-010501,4884.072755822265
TE-010502,3790.0816134305705
TE-010503,550.3380277771804
TE-010504,1132.117455738779
TE-010505,3582.945053678912
TE-010506,2090.5216145232544
TE-010507,2441.039011975643
TE-010508,1805.7061618475661
TE-010509,1870.6961661880057
TE-010510,4086.7135223711175
TE-010511,1702.1292903460312
TE-010512,3888.3919279467805
TE-010513,1713.2123730199667
TE-010514,652.6618865374008
TE-010515,3785.1562037261597
TE-010516,3563.132490416993
TE-010517,2089.732504452902
TE-010518,2418.786320945703
TE-010519,1576.5177415730639
TE-010520,1680.2857207044592
TE-010521,214.76374278574903
TE-010522,1245.0595468314489
TE-010523,3892.844071308837
TE-010524,1358.520685657914
TE-010525,2603.40149546833
TE-010526,827.7865845356769
TE-010527,921.2324635491642
TE-010528,2102.335294451456
TE-010529,1792.749233273128
TE-010530,4359.553888754388
TE-010531,1589.042988464339
TE-010532,1173.1678615121916
TE-010533,824.6448200659056
TE-010534,3055.461234253103
TE-010535,3810.0500874673653
TE-010536,1738.3246188600085
TE-010537,470.82235098978344
TE-010538,753.6706787416985
TE-010539,2012.0298614777594
TE-010540,4437.857337691605
TE-010541,2615.6322489051167
TE-010542,3207.397960904329
TE-010543,4006.0398128968036
TE-010544,2782.7732093271893
TE-010545,1969.233477728508
TE-010546,1006.9350858864244
TE-010547,1335.0870835518892
TE-010548,4349.37779437199
TE-010549,2081.4984889476355
TE-010550,1949.0624116891047
TE-010551,1788.3971735970213
TE-010552,3918.000812819885
TE-010553,3174.580584830447
TE-010554,3086.4115497541834
TE-010555,1778.7645332091365
